id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,percent_multiling,state,zip_code,school_type,school_level,average_act
180984001603,-0.5803469779613156,-0.5587368324339951,0.40940578335235495,-0.6693705357816353,-0.7000298994624484,-0.8563463096955027,IN,47334,Regular School,High,21.2588522588523
260465004150,-0.07312293169111854,-0.3036104088243224,0.7771466066378778,-0.10357985130697162,0.2662697547815984,-0.8119108368018688,MI,49021,Regular School,High,17.7
262121005845,0.6063930181349986,-0.4126842900218874,-0.35286462048216327,-0.36278143202839697,0.2528673034316037,-0.546327743684529,MI,49064,Regular School,High,19.5
360009006030,1.2700811794582179,-1.9005388554040517,-2.141833049962001,-1.4410109862539762,2.479222653927753,2.293414036410151,NY,10472,Regular School,High,12.3626373626374
370150000592,3.3606060797837367,0.14777908557297686,-2.6310720976327353,-0.7558936166276524,1.8326808514772495,-0.07779475572884777,NC,27105,Regular School,High,15.6593406593407
360008303681,0.8873647777856861,-0.7732135237677659,-2.117983174899848,-1.0082321767720566,2.1085032412240423,2.5128946504116194,NY,10040,Regular School,High,15.0976800976801
120015004244,0.2982002932719706,0.6253311885735213,0.5809233018976173,0.5564139608498996,-1.440211424147369,-0.1737967570086425,FL,32940,Regular School,High,22.960927960928
250279001902,0.7828836510469497,-1.462037677888736,-1.4159698774911522,-0.22106822737550105,1.7375883834393122,0.7698896445530773,MA,02122,Regular School,High,13.7789987789988
341770000191,-0.5268733444529733,1.9891501680593504,1.3205474745699488,3.1257164380592495,-1.623478608472137,3.0417123647206257,NJ,08536,Regular School,High,27.2588522588523
120105001105,-0.08393336729212243,-0.5984764306776181,1.0822002675723812,-0.2694361819183171,0.2996738400911733,-0.2759550824897876,FL,32784,Regular School,High,20.8852258852259
483455003881,0.19724060754096334,-0.5564940374763427,-0.5992952954336325,-0.354161804994162,0.6921532798257812,2.717409424140989,TX,79772,Regular School,High,17.3687423687424
210456001128,-0.42076508930134965,-1.417921851718228,-0.8746031199550431,-0.552249821529732,0.06061152215203788,-0.7947306363801213,KY,40359,Regular School,High,18.1
293114001901,1.5226789932880014,-1.9179243838080589,-0.7107476292527595,-1.0026763982097062,0.8971570253976716,-0.7674107709587645,MO,63630,Regular School,High,21.6
481101000569,-0.011066757072158448,-0.2959471854285444,0.20282847282938324,0.074205062688244,-0.18355014229150035,-0.33752074326331394,TX,76023,Regular School,High,19.957264957265
530825001385,-0.17370685815058962,1.2357813266747408,-0.11726023653471648,-0.039770100465857924,-0.3082644863117976,-0.4940149439901464,WA,99223,Regular School,High,22.008547008547
130141001501,-0.9124951385718927,1.5643093005771487,1.0543888667660095,2.1054548969217244,-1.4610358062245046,-0.2702235048624095,GA,30809,Regular School,High,22.5702075702076
360008806270,0.3743670705991693,-0.274547989064398,-1.682089541857098,-0.9865809809040731,1.4610437070041356,1.598117227943956,NY,10469,Regular School,High,17.6862026862027
292943002037,0.5984322847788256,-0.6999366848964417,0.6005102383686063,-0.8552848610555843,0.19996613021018886,-0.8508581739974255,MO,65565,Regular School,High,20.3
170993006058,3.077809127355147,-0.7934819919660144,-3.339643394374774,-1.700416823540194,0.021365920518936234,0.6795021333658012,IL,60622,Regular School,High,20.5
250672000972,-0.17300958690688067,0.31084726911722244,0.808369068870902,0.9207259698134411,-0.8011574261431231,-0.6272060788529387,MA,01524,Regular School,High,21.8131868131868
292523001456,-0.5985442308399792,1.0248857687554251,-0.29019843008540575,0.6931433053218634,-1.0362232769841642,-0.7442137697104239,MO,64079,Regular School,High,21.7
483429003815,-0.5408677526989175,0.1473220270916237,-1.124105860205011,-0.7005809388818983,0.6811000551007638,-0.42351896746390066,TX,75460,Regular School,High,22.8388278388278
250678000987,0.4548412790040945,-0.22151713609128665,-0.43996500261170574,-0.17057600455884517,-0.3669251889613526,0.314412615305371,MA,01453,Regular School,High,21.2515262515263
482364002604,-0.915248459827571,0.776748733515555,0.5638386332902463,0.7669207765248413,0.9609967265171694,0.9057167590642565,TX,77018,Regular School,High,18.1501831501831
120147002866,0.06591926105869202,-0.7143151545423255,0.6214788719041416,-0.2950091038303127,0.939374251990268,2.6334037160522312,FL,34758,Regular School,High,16.3675213675214
130066001991,-0.16969037408158352,-0.6854186401377457,-0.9165364210984633,-0.6403252522681706,2.5118824825351025,-0.6184667048508048,GA,30830,Regular School,High,18.1990231990232
120123005608,-0.6182648273304732,0.19322402100795513,-0.24287087716689523,0.7360371839282459,-0.5829617733043938,0.4141521661629499,FL,34203,Regular School,High,20.9340659340659
341689004132,-0.572002966004831,0.8137835215202593,0.2214125769618229,1.277317080627834,-1.2832903334764263,-0.23322268450392275,NJ,07719,Regular School,High,23.1562881562882
100130000274,-0.2540777769711382,1.527768428072335,0.11085777197921061,1.719124030273573,0.15641053242605274,0.058083280179462245,DE,19808,Regular School,High,15.5714285714286
340687002738,0.5585540777042552,-0.6495622019744687,-0.2770761522292101,-0.379857280845033,1.2627126714938797,3.013265906828831,NJ,07029,Regular School,High,17.954822954823
180789001351,0.014296232240061912,-0.9807145856572702,0.5265784046374207,-0.2153081922483583,-0.5569974285103513,-0.6352131447026973,IN,46926,Regular School,High,20.4188034188034
360012205727,-0.3941696064363033,-0.8619402070782709,0.49725049381999037,-0.8533239980335783,1.9244596234574296,0.7517130547498557,NY,11355,Regular School,High,16.5628815628816
390619004108,0.4407227928548917,-0.96790047036198,-0.09941215000585145,-0.8744441268331019,0.016966163660260387,-0.7714520967930992,OH,45660,Regular School,High,20.0
130012001939,0.19276886056765413,2.0920750575300664,0.7184059739777814,0.3604502125881695,2.5096790711687427,-0.19760811357555097,GA,30316,Regular School,High,17.002442002442
220033000266,1.3387082396612369,-1.5325793477482619,-0.7656065598637896,-0.8461341669528895,-0.4859703583036632,-0.42388443807152243,LA,70663,Regular School,High,20.3
530802001328,-0.5477853050410257,0.5859560017987464,0.08297987090621654,0.1510055310501478,-0.9797254158747589,-0.4436343309759744,WA,98290,Regular School,High,22.8632478632479
340795003888,-1.1200957799073399,-0.3705327208660861,0.05920597572138718,-0.49865289892823317,0.04352443469513646,0.09188752777646884,NJ,07735,Regular School,High,19.2979242979243
130123000474,0.9929426923926451,-1.0406423899602253,0.33222446353291213,-0.7103444026789701,2.5156923648167364,0.591221524774367,GA,30297,Regular School,High,18.4188034188034
420756004352,-0.9892089544820057,-0.33747391969562246,-0.40486712493229415,-0.343131950495378,-0.4231787313918759,-0.7488788281360728,PA,15627,Regular School,High,20.2258852258852
120018000247,-0.13364685508491905,1.779034639692981,1.7696297444297113,1.269677885104602,0.7497006458895554,1.7020701660318651,FL,33021,Regular School,High,18.8339438339438
370132000555,1.7278635772666722,-0.4889761699278978,-0.9769261483133258,-0.7532382812853526,1.3884101399197362,-0.5748380311619973,NC,27886,Regular School,High,17.4420024420024
171080001317,-0.203856567716643,-0.09786219072898324,0.2780741421971387,0.008230192260331955,-0.5323614078029246,-0.8463472687414596,IL,61844,Regular School,High,19.7
250279000327,-0.018340808487406803,1.0679220118013704,-1.1955638828346682,0.0625215871821246,1.8757827137141507,1.1051391692988717,MA,02130,Regular School,High,14.2673992673993
180024000056,0.36843384767346166,-0.5542122047960575,-0.04793522881780037,-0.6236170652681607,-0.3099899774304056,-0.6844559143315337,IN,47001,Regular School,High,20.5409035409035
120108001150,0.7183824045140823,1.0045790326581026,0.9601085458139367,-0.07290051527516855,0.2371301608607081,-0.291318005290884,FL,33919,Regular School,High,20.3724053724054
170004405230,0.2899124658663434,-0.37478614167017166,0.8016603373582107,-0.01084737089126862,-0.6918076945829907,-0.839025221759629,IL,61531,Regular School,High,20.0
420483001299,-1.0609908791717864,-0.8110301249071012,-0.9522457165362848,-0.7175750850726175,-0.07562195724165298,-0.7121025721527936,PA,15834,Regular School,High,20.2991452991453
174007004025,-0.2720359565845069,-1.366493681925462,-0.5891722771461191,-0.7975211045323227,0.4951383712620952,0.774042915015456,IL,60440,Regular School,High,19.2
251077001717,-0.963392717449106,1.9164895129282669,1.3109765903159338,2.778807088416012,-1.3027719324473748,0.4299314793244131,MA,01545,Regular School,High,24.5238095238095
390447501616,-0.6835119199867848,2.1598953792477866,0.638950206663103,1.4046914744323105,-0.1584406477677778,-0.4185728861598736,OH,44120,Regular School,High,24.0
261851005536,0.7947160917555277,-0.4037184962025,-0.3494202603113908,-0.2702123568645278,0.36417547953418755,-0.559675447549088,MI,49425,Regular School,High,18.7
250387000527,-0.9195220672749178,2.002351015038968,1.4052693845034125,3.1487157272548623,-1.6168280622105482,0.015097501643902285,MA,01742,Regular School,High,25.6471306471306
120087003185,1.3329239106471358,1.5496767818213015,-2.508368964293742,0.04119720181780875,0.01277346732493844,1.318447974984082,FL,33647,Regular School,High,20.5677655677656
180036000065,0.2843306382084722,-0.3338184905755896,-1.2254485798537311,-0.6069497295811093,-0.7571593964478444,-0.18657273689210097,IN,47201,Regular School,High,21.959706959707
210186000383,-0.12464382622371589,0.2725475437445601,-1.5818499739194314,-1.0095802700996859,-0.22348423308635829,-0.37482920006730414,KY,40517,Regular School,High,20.7
181191001879,0.5939876254055917,-0.3915872696171418,0.41437104348604964,-0.4778595806323773,-0.2018070759116809,-0.7191822072551703,IN,46536,Regular School,High,20.2771672771673
130006000010,-1.0185644581781572,-0.9566450415165781,-0.3148528138040552,-0.4545334809330969,1.3330882002233284,-0.26826416809730996,GA,31513,Regular School,High,19.004884004884
481704001475,0.07257702728473044,-0.9523731966328137,-0.03776544247113867,-0.41078172475458685,0.9482664128361687,1.038811208017367,TX,75941,Regular School,High,20.6410256410256
370195002157,0.15840136071298513,-1.4271103042671853,-2.1631310560461507,-0.9244052825812978,1.9335258318993513,-0.8494543420903897,NC,27839,Regular School,High,16.3919413919414
220009001541,-1.0962326451780562,0.8295034272720111,0.19795982541757665,0.9717901110115155,-0.9241635538229793,0.00507178804305362,LA,70734,Regular School,High,22.4
390022304747,2.543190738127959,-0.7703775785047628,-2.55748074745826,-1.4106993120387994,0.02261055160986621,-0.3947882825894794,OH,43232,Regular School,High,19.0
130129003781,-0.9322538049102844,0.25361890791589004,0.42947528750692754,0.8756261203073019,-1.0330521641332093,0.04876172655277453,GA,30101,Regular School,High,21.9108669108669
390502503889,-0.6624272283988026,0.2178319577703502,0.5370049618099748,0.0024701571331891686,-0.3148904819364136,-0.7382005958631018,OH,44440,Regular School,High,21.0
390498103699,-0.5652595012417048,-0.4325172890350276,1.046881715751524,-0.13577068591823768,-1.4381196124808846,-0.8753477343722352,OH,45363,Regular School,High,24.0
262379006047,2.0276302755605977,-0.41605176458401205,-0.4895382182605245,-0.766433255370935,-0.07087988454094002,-0.8042783602568476,MI,49254,Regular School,High,19.6
291125000391,-0.06594915344813333,-0.2410157978859842,0.4989023693503716,0.09700009531906438,-0.9553226214574065,-0.8506126045806266,MO,64454,Regular School,High,22.0
171353001639,-0.538250024108336,1.2964451294722612,0.20342848935753452,0.5806796407472246,-1.3222294858887367,-0.5650862959178089,IL,62025,Regular School,High,22.9
360007700595,-0.8823980020339468,2.3822407088803623,0.8471900007093501,2.1079468270121904,1.8843004519830129,1.1332769048425222,NY,10016,Regular School,High,15.4884004884005
481662001424,3.5682616100290514,-2.2667369561660387,-1.8206540312738522,-1.599645688617673,1.2319571008881343,2.6720005605311643,TX,78617,Regular School,High,18.0525030525031
251323001076,1.6450516460510884,-1.2869065212177757,-1.5393336180190578,-1.300768428867585,1.2930325633180313,1.6063783934232398,MA,01610,Regular School,High,19.2490842490842
262790006365,0.514780906943813,-0.14492354030009064,0.4064314566836705,0.11534233483741269,-0.458845222998362,-0.778080773640083,MI,48872,Regular School,High,19.9
290702000176,0.646689229805474,0.20573118920872666,0.10723593874769635,-0.24284197718235995,-0.42086794461173954,-0.7089081359576994,MO,64429,Regular School,High,21.0
180216000258,-0.8712306765474659,-0.5652635809337392,0.34823087697544575,0.3888010237813404,-0.6122545710986314,0.14086011304861332,IN,46041,Regular School,High,20.7484737484737
390435200097,-0.5528295480366563,1.0107360456537728,0.030374853781601464,-0.6620990020750295,-0.32288679695881045,-0.5875212574071779,OH,45780,Regular School,High,24.0
550606000672,-0.7238355074778443,0.7322405427213362,0.6715159664143712,0.7807285203048006,-1.0545549436188981,-0.8218971682966186,WI,54015,Regular School,High,23.3
481770001531,-0.5874694861399378,0.3914079793305994,0.8513235678330803,0.6671210189673248,-0.8401489903892616,0.6328625875355446,TX,76179,Regular School,High,21.6178266178266
171188001434,-0.774020253896394,0.9857314237983238,0.8950694774271424,0.8483782945640095,-0.7848428681225762,-0.8337451922087216,IL,61755,Regular School,High,22.1
484668011982,-0.5605102902411052,0.02021358001844299,0.22237589343917807,-0.7728877628183716,0.3532284248479995,3.7216915182617534,TX,79915,Regular School,High,20.8363858363858
120018007555,0.14696368787414413,0.3844219557737143,1.1831920961972011,1.337245956737894,-0.955968966630018,2.5789158539402375,FL,33029,Regular School,High,21.8376068376068
530267000395,0.7357725502030219,0.4610980548786575,0.4459725548205265,-0.4792893765859234,0.14900762593629238,-0.07438324951912684,WA,98201,Regular School,High,22.3748473748474
262925006511,-0.19084679273998803,-0.36331879316416926,-0.15528539183172527,-0.07543329667859304,-0.5655611825845253,-0.31053786127694055,MI,49082,Regular School,High,19.6
421899006996,-0.5174957307297151,0.8640974637687887,0.4151479504475255,-0.2796898614708904,0.18002474144897018,0.21221953041656402,PA,19147,Regular School,High,20.1282051282051
171503001832,-0.8562298639558819,-0.7574774624370596,-0.5731720111776407,0.5083728168107513,-0.10347765839332947,1.7558367760809033,IL,60106,Regular School,High,19.8
120105001097,1.6855181358048748,-1.3783135829342488,-0.17398240520147823,-1.0569677931314987,0.5788169779118292,-0.3901887105877292,FL,34748,Regular School,High,20.958485958486
420969005248,-0.01315537457220627,0.16992419594165714,-0.44547894289320616,-0.4616007580749104,2.216017860479905,-0.5008961957931028,PA,16121,Regular School,High,14.2185592185592
180777001326,-0.5154756335424543,-0.02889736588344945,0.5071217822717077,-0.4053893514440702,-0.442977810073096,-0.7524235715620596,IN,47670,Regular School,High,20.5873015873016
420684004800,-0.7270962082562564,-0.6104545065841889,0.18408995665525818,0.3203342232629623,-0.7507831605438776,-0.2089387837487931,PA,17042,Regular School,High,22.2283272283272
481854001737,0.25880713941474337,-0.8299592563660124,0.0009087213986817066,-1.046754964891884,0.5427733210672926,0.3991351300227555,TX,75119,Regular School,High,20.982905982906
420711001701,-0.4747378423740394,0.3350064972116676,0.8814984614512799,0.6616469430308912,-1.361524156373231,-0.10094565736613688,PA,17050,Regular School,High,23.986568986569
420504000079,-0.9344319351199131,1.4856038085331307,-0.9647401488277073,-0.10104706990354713,-0.14613240838047026,-0.576697253584079,PA,15106,Regular School,High,22.4481074481074
